Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
0,100.000000,1.000000,0.000000,0
1,100.000000,1.000000,0.000000,0
2,100.000000,1.000000,0.000000,0
3,100.000000,1.000000,0.000000,0
4,100.000000,1.000000,0.000000,0
5,100.000000,1.000000,0.000000,0
6,38.765340,0.677641,0.000642,0
7,33.716534,0.424446,0.001181,1
8,35.021815,0.489976,0.001979,1
9,34.726004,0.464146,0.006285,1
10,33.651789,0.429818,0.010434,1
11,32.091378,0.374922,0.013090,1
12,31.544025,0.371905,0.013906,1
13,32.016199,0.360403,0.015035,1
14,30.937226,0.339370,0.019132,1
15,30.995129,0.350455,0.021667,1
16,30.378319,0.305755,0.026250,1
17,30.206823,0.294277,0.030764,1
18,28.657486,0.274589,0.035226,1
19,29.279133,0.302666,0.042760,1
20,29.204330,0.301577,0.048073,1
21,29.866553,0.300811,0.053698,1
22,29.387125,0.296868,0.056128,1
23,31.145276,0.328342,0.058438,1
24,31.789419,0.343366,0.061979,1
25,31.088890,0.338287,0.065087,1
26,30.379654,0.308048,0.069774,1
27,29.843390,0.296977,0.072951,1
28,29.578120,0.292803,0.076927,1
29,29.048051,0.283765,0.082795,1
30,29.025652,0.278449,0.089323,1
31,29.033710,0.274395,0.097691,1
32,28.759658,0.273739,0.106528,1
33,29.376636,0.294206,0.111181,1
34,28.702942,0.278091,0.121927,1
35,27.851362,0.275130,0.133594,1
36,28.758647,0.297724,0.153924,1
37,28.843498,0.315226,0.171528,1
38,28.014623,0.322848,0.187031,1
39,27.813100,0.319822,0.196128,1
40,27.822095,0.308533,0.201719,1
41,26.505589,0.304363,0.208247,1
42,26.415583,0.322180,0.213021,1
43,25.272262,0.315759,0.220312,1
44,25.334956,0.329927,0.225521,1
45,24.621865,0.335673,0.232465,1
46,27.408262,0.355649,0.246302,1
47,27.989283,0.368889,0.254861,1
48,26.320843,0.354139,0.263559,1
49,25.941173,0.357324,0.268924,1
50,23.046897,0.327498,0.274115,1
51,21.445257,0.325121,0.280382,1
52,24.499046,0.356950,0.285608,1
53,26.710357,0.376706,0.292552,1
54,24.002545,0.366940,0.297899,1
55,24.338748,0.365452,0.302031,1
56,24.316474,0.369434,0.307049,1
57,25.892301,0.383235,0.312587,1
58,25.298661,0.395589,0.318837,1
59,24.318833,0.385070,0.322569,1
60,24.423459,0.386272,0.325677,1
61,25.714675,0.390555,0.329497,1
62,26.008248,0.407207,0.333403,1
63,25.070265,0.395647,0.337951,1
64,24.464596,0.395550,0.340920,1
65,24.034589,0.396572,0.341858,1
66,21.689543,0.367798,0.343750,1
67,22.252057,0.373480,0.344444,1
68,23.874191,0.382414,0.344583,1
69,22.689084,0.370692,0.344792,1
70,22.647895,0.373345,0.344531,1
71,24.066690,0.374734,0.343854,1
72,23.132901,0.361874,0.343559,1
73,24.269470,0.372536,0.342951,1
74,25.508910,0.384562,0.342760,1
75,26.310015,0.390387,0.342517,1
76,26.143652,0.388703,0.341927,1
77,24.945952,0.381747,0.341128,1
78,25.066537,0.383989,0.340486,1
79,26.589890,0.395051,0.339826,1
80,25.257425,0.380934,0.338837,1
81,25.092270,0.389327,0.338715,1
82,26.597672,0.399000,0.338038,1
83,25.717486,0.390760,0.337222,1
84,24.554002,0.377094,0.336285,1
85,24.360383,0.377305,0.334878,1
86,24.982512,0.382152,0.334375,1
87,26.471970,0.388082,0.332778,1
88,26.292744,0.390044,0.330191,1
89,27.032294,0.384405,0.327083,1
90,26.557119,0.372810,0.323559,1
91,25.864781,0.368954,0.321215,1
92,26.609746,0.378680,0.319045,1
