Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
0,56.418608,0.978813,0.000000,0
1,56.418608,0.978813,0.000000,0
2,56.418608,0.978813,0.000000,0
3,56.418608,0.978813,0.000000,0
4,56.418608,0.978813,0.000000,0
5,56.418608,0.978813,0.000000,0
6,46.246532,0.978767,0.000642,0
7,48.448918,0.976368,0.001181,1
8,50.319885,0.977523,0.001979,1
9,51.719873,0.977164,0.006285,1
10,47.919694,0.976864,0.010434,1
11,49.306603,0.977727,0.013090,1
12,48.935766,0.977447,0.013906,1
13,48.781408,0.978233,0.015035,1
14,45.832458,0.977746,0.019132,1
15,47.467561,0.977640,0.021667,1
16,45.104205,0.978600,0.026250,1
17,44.619560,0.978466,0.030764,1
18,44.829285,0.978757,0.035226,1
19,43.427752,0.978363,0.042760,1
20,42.126214,0.977449,0.048073,1
21,39.961248,0.977294,0.053698,1
22,45.339850,0.977900,0.056128,1
23,43.939467,0.978353,0.058438,1
24,44.090954,0.977838,0.061979,1
25,43.790302,0.978029,0.065087,1
26,42.282455,0.976194,0.069774,1
27,42.053191,0.976616,0.072951,1
28,42.750436,0.976058,0.076927,1
29,42.237691,0.976093,0.082795,1
30,40.745446,0.975556,0.089323,1
31,40.327712,0.974511,0.097691,1
32,39.436724,0.972321,0.106528,1
33,39.597581,0.973696,0.111181,1
34,37.555411,0.968915,0.121927,1
35,39.007841,0.968105,0.133594,1
36,38.005684,0.969165,0.153924,1
37,37.529488,0.967895,0.171528,1
38,37.713926,0.967167,0.187031,1
39,37.259178,0.965531,0.196128,1
40,36.757627,0.964048,0.201719,1
41,36.861738,0.963905,0.208247,1
42,37.167931,0.965437,0.213021,1
43,37.509206,0.964941,0.220313,1
44,37.574487,0.965854,0.225521,1
45,35.993226,0.966256,0.232465,1
46,37.146002,0.964734,0.246302,1
47,36.755682,0.965914,0.254861,1
48,36.394193,0.962636,0.263559,1
49,35.195570,0.962212,0.268924,1
50,35.078376,0.960041,0.274115,1
51,31.963075,0.958222,0.280382,1
52,36.229914,0.962653,0.285608,1
53,35.386882,0.962214,0.292552,1
54,33.855674,0.960606,0.297899,1
55,34.977475,0.961449,0.302031,1
56,35.796605,0.958951,0.307049,1
57,36.170892,0.958965,0.312587,1
58,35.400596,0.960625,0.318837,1
