Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
0,74.217427,0.999942,0.000000,0
1,74.217427,0.999942,0.000000,0
2,74.217427,0.999942,0.000000,0
3,74.217427,0.999942,0.000000,0
4,74.217427,0.999942,0.000000,0
5,74.217427,0.999942,0.000000,0
6,60.489579,0.999706,0.000642,0
7,51.083203,0.999165,0.001181,1
8,53.339833,0.999260,0.001979,1
9,51.895308,0.998830,0.006285,1
10,49.494072,0.998591,0.010434,1
11,50.664137,0.998515,0.013090,1
12,49.896738,0.998574,0.013906,1
13,50.471647,0.998596,0.015035,1
14,47.118198,0.997571,0.019132,1
15,46.489165,0.997095,0.021667,1
16,45.552596,0.996485,0.026250,1
17,42.760617,0.994773,0.030764,1
18,44.278940,0.996635,0.035226,1
19,43.621381,0.995677,0.042760,1
20,43.921579,0.995396,0.048073,1
21,42.019627,0.994917,0.053698,1
22,43.038026,0.994583,0.056128,1
23,41.952050,0.993925,0.058438,1
24,42.208179,0.993779,0.061979,1
25,40.028266,0.990825,0.065087,1
26,39.995442,0.991075,0.069774,1
27,40.902733,0.992193,0.072951,1
28,40.072217,0.988612,0.076927,1
29,38.029829,0.989481,0.082795,1
30,37.432474,0.985734,0.089323,1
31,37.043050,0.983381,0.097691,1
32,35.556921,0.979340,0.106528,1
33,35.545380,0.979478,0.111181,1
34,35.245025,0.977249,0.121927,1
35,35.259152,0.976597,0.133594,1
36,34.442499,0.971844,0.153924,1
37,35.125411,0.970962,0.171528,1
38,34.951890,0.968413,0.187031,1
39,34.279221,0.962474,0.196128,1
40,35.205486,0.968214,0.201719,1
41,35.119115,0.970338,0.208247,1
42,34.627593,0.965765,0.213021,1
43,34.457295,0.965432,0.220313,1
44,34.889328,0.965850,0.225521,1
45,33.911508,0.960153,0.232465,1
46,33.927063,0.961768,0.246302,1
47,33.472241,0.962271,0.254861,1
48,33.104759,0.959235,0.263559,1
49,33.010089,0.961438,0.268924,1
50,32.419083,0.958664,0.274115,1
51,32.278077,0.957862,0.280382,1
