Index,PSNR_dB,SSIM
0,56.418608,0.978813
1,56.418608,0.978813
2,56.418608,0.978813
3,56.418608,0.978813
4,56.418608,0.978813
5,56.418608,0.978813
6,46.246706,0.978767
7,48.448498,0.976368
8,50.319825,0.977523
9,51.719854,0.977164
10,47.918885,0.976864
11,49.306271,0.977727
12,48.935845,0.977447
13,48.781506,0.978233
14,45.831703,0.977746
15,47.467737,0.977640
16,45.103624,0.978600
17,44.619745,0.978466
18,44.829364,0.978757
19,43.428520,0.978363
20,42.125963,0.977449
21,39.961084,0.977294
22,45.339900,0.977900
23,43.939063,0.978353
24,44.090783,0.977838
25,43.790785,0.978029
26,42.282433,0.976194
27,42.052886,0.976615
28,42.750326,0.976058
29,42.237674,0.976093
30,40.745429,0.975556
31,40.327780,0.974511
32,39.436749,0.972320
33,39.597554,0.973696
34,37.555604,0.968915
35,39.008008,0.968104
36,38.005700,0.969165
37,37.529412,0.967895
38,37.713578,0.967167
39,37.259258,0.965531
40,36.757592,0.964048
41,36.861923,0.963905
42,37.167947,0.965437
43,37.509229,0.964942
44,37.574495,0.965854
45,35.993086,0.966256
46,37.145874,0.964734
47,36.755700,0.965914
48,36.394232,0.962636
49,35.195587,0.962212
50,35.078376,0.960041
51,31.962889,0.958222
52,36.229789,0.962653
53,35.386797,0.962214
54,33.855679,0.960606
55,34.977406,0.961449
56,35.796632,0.958951
57,36.170888,0.958965
58,35.400440,0.960625
59,34.214359,0.955781
60,35.982153,0.957731
61,34.751421,0.956193
62,34.956571,0.959419
63,35.531691,0.956221
64,34.712449,0.957848
65,35.392435,0.960112
66,32.422569,0.955128
67,33.083355,0.956563
68,35.359980,0.955218
69,33.188445,0.954615
70,32.382388,0.954388
71,35.447486,0.956493
72,34.134543,0.951601
73,34.558379,0.953210
74,35.326618,0.956814
75,34.005336,0.956363
76,34.572203,0.956787
77,34.863262,0.958663
78,35.409513,0.957824
79,34.423163,0.957824
80,34.555252,0.956220
81,35.845731,0.958646
82,35.133132,0.957903
83,35.770135,0.958461
84,34.848559,0.956806
85,34.484535,0.957137
86,35.361826,0.956897
87,35.805291,0.955749
88,35.394944,0.957328
89,34.267131,0.954283
90,34.610016,0.954457
91,35.956549,0.956028
92,34.723713,0.957272
93,33.120457,0.954626
94,35.887371,0.956882
95,35.850269,0.956720
96,35.518478,0.956934
97,36.137928,0.959573
98,37.265996,0.959846
99,36.984415,0.961461
100,35.747904,0.960323
101,34.540373,0.958485
102,36.368138,0.961547
103,36.430609,0.962545
104,36.898388,0.964437
105,36.744090,0.962700
106,36.550268,0.963153
107,36.409418,0.962429
108,36.500516,0.962818
109,36.047883,0.961820
110,34.978046,0.962086
111,36.778921,0.964136
112,35.861810,0.962915
113,36.541765,0.965430
114,36.629308,0.966132
115,36.590332,0.967577
116,37.161711,0.969006
117,37.358692,0.967892
118,36.287945,0.965488
119,36.999262,0.966914
120,36.781935,0.967348
121,37.366498,0.969881
122,37.397563,0.970822
123,36.727938,0.970694
124,37.977106,0.971458
125,37.164218,0.971972
126,38.335436,0.973103
127,35.732223,0.973592
128,39.039495,0.975326
129,39.538215,0.974588
130,39.074438,0.974870
131,40.383892,0.975924
132,40.678514,0.975464
133,40.972591,0.977088
134,41.753533,0.978258
135,42.473833,0.979286
136,42.913949,0.979248
137,43.263646,0.979854
138,43.379802,0.980038
139,43.074724,0.979985
140,43.223244,0.980090
141,42.480210,0.979593
142,47.191646,0.978608
143,49.319719,0.977401
144,52.129506,0.978006
145,48.402745,0.977834
146,52.186243,0.978573
147,56.418608,0.978813
148,56.418608,0.978813
149,56.418608,0.978813
150,56.418608,0.978813
151,56.418608,0.978813
152,56.418608,0.978813
153,56.418608,0.978813
154,56.418608,0.978813
155,56.418608,0.978813
156,54.249797,0.979608
157,52.112023,0.980596
158,52.651652,0.979722
159,51.183196,0.978606
160,51.068245,0.978379
161,52.430951,0.978568
162,53.167099,0.978811
163,53.139651,0.978394
164,50.966425,0.977854
165,50.352184,0.977656
166,47.347754,0.977800
167,47.508780,0.977617
168,46.284487,0.977936
169,43.197535,0.977895
170,43.826702,0.978540
171,43.044489,0.977952
172,44.942253,0.976734
173,44.544789,0.976329
174,43.633439,0.976925
175,44.195367,0.976740
176,43.719128,0.976184
177,42.967114,0.976156
178,43.464815,0.976730
179,42.845372,0.975765
180,43.196799,0.976677
181,42.535406,0.976707
182,43.029257,0.977466
183,41.402406,0.975984
184,42.454892,0.976080
185,41.635299,0.972730
186,40.070628,0.973517
187,41.367261,0.972604
188,40.979558,0.971987
189,40.058740,0.972743
190,39.481888,0.971587
191,38.750347,0.972241
192,39.515094,0.971873
193,39.723917,0.972820
194,39.356247,0.971858
195,38.969819,0.971108
196,38.941308,0.969873
197,38.972412,0.970800
198,38.572272,0.969342
199,38.159304,0.969131
200,38.381464,0.969759
201,37.383756,0.967907
202,37.009154,0.966847
203,37.755213,0.964536
204,37.700898,0.963395
205,37.328524,0.961995
206,37.293202,0.962377
207,36.600851,0.962320
208,36.731866,0.961932
209,36.784850,0.964674
210,36.976130,0.965594
211,36.575054,0.966337
212,36.814758,0.965875
213,36.897351,0.967046
214,36.088741,0.965026
215,35.377886,0.964143
216,37.019388,0.964863
217,36.781376,0.963614
218,36.473903,0.963802
219,36.218329,0.964005
220,36.937301,0.962835
221,36.865940,0.962290
222,37.035930,0.963201
223,36.754310,0.961488
224,36.705168,0.962149
225,36.465521,0.961309
226,36.320725,0.963782
227,36.007598,0.963201
228,36.120736,0.962174
229,35.820424,0.961253
230,36.125821,0.963956
231,36.175053,0.964252
232,35.517732,0.963564
233,36.033372,0.965798
234,36.292999,0.965490
235,36.243791,0.965511
236,36.561409,0.966196
237,34.212896,0.962704
238,36.421651,0.964007
239,36.836695,0.964710
240,35.940703,0.961210
241,36.622457,0.962753
242,37.264620,0.965443
243,36.939482,0.965902
244,37.133718,0.965424
245,35.902509,0.966835
246,36.018183,0.965111
247,35.247288,0.964353
248,36.560222,0.965651
249,36.246866,0.964487
250,36.697529,0.964659
251,34.901176,0.965448
252,35.495761,0.965912
253,35.723391,0.965996
254,36.490464,0.965929
255,35.188635,0.966650
256,35.833494,0.967049
257,34.660531,0.968091
258,35.177347,0.967401
259,34.602944,0.968819
260,35.748144,0.969964
261,35.587304,0.971338
262,36.361527,0.971536
263,35.973498,0.971423
264,35.402967,0.971504
265,35.934373,0.972289
266,35.866128,0.971907
267,35.893587,0.971829
268,37.526095,0.972126
269,37.501371,0.973150
270,36.029847,0.974132
271,38.393040,0.975070
272,38.402110,0.975932
273,37.485188,0.975607
274,36.484500,0.975950
275,37.793105,0.976530
276,35.961479,0.976928
277,38.648636,0.977861
278,39.086592,0.978646
279,38.613210,0.978893
280,39.419940,0.979238
281,39.463511,0.978333
282,39.936437,0.979018
283,38.922438,0.979607
284,42.017628,0.980482
285,40.214408,0.979897
286,42.493987,0.979944
287,43.049076,0.981019
288,43.223034,0.980765
289,43.248936,0.980920
290,46.843408,0.981168
291,50.896861,0.979525
292,48.689499,0.978414
293,52.984014,0.980156
294,56.418608,0.978813
295,56.418608,0.978813
296,56.418608,0.978813
297,56.418608,0.978813
298,56.418608,0.978813
299,56.418608,0.978813
300,56.418608,0.978813
301,56.418608,0.978813
302,56.418608,0.978813
303,56.418608,0.978813
304,56.418608,0.978813
305,56.418608,0.978813
306,56.418608,0.978813
307,56.418608,0.978813
308,56.418608,0.978813
309,56.418608,0.978813
310,53.413795,0.977493
